Money (M$),NSF 2015-2016 - Biological department
955001,"Research has recently shown that overgrazing of livestock in a grassland in China lowered the nitrogen content of the grasses and that this caused a rise in the abundance of a locust likely to lead to locust swarms. This proposal will test whether this is also true for related species of locust in Australia and western Africa, and link both grazing practices and locust swarms to economics and social policy in the three contrasting regions. Three biologists and three social scientists will team up to help answer: (1) How do insect-nutrient relations and livestock grazing strategies interact to affect food prices, food security, and rangeland degradation? (2) How do property rights regimes affect the adaptive capacity of societies to respond to the link between overgrazing and locust outbreaks? Because both market forces and locust swarms operate over long distances, these effects are likely to be global. <br/><br/>Locust outbreaks have had devastating effects on food security, impacting crop and livestock yields. This proposal aims to develop new, sustainable strategies to understand and manage locust outbreaks, accounting for feedbacks among ecological, agricultural, and economic systems. Results will be translated directly into management and policy recommendations through collaborations with agricultural agencies. The project will also strengthen international scientific collaboration, train undergraduate and graduate students, and develop a multi-media outreach program for K-12 students and teachers."
540000,"There are large differences in cognitive abilities and brain morphology both within and between species, yet it remains unclear why such differences exist. Such differences may result from differential biological fitness associated with individual variation in cognitive abilities, yet empirical evidence for this hypothesis is lacking. Different tasks require different cognitive abilities (e.g. spatial memory vs. memory for color), yet whether natural selection can shape different cognitive abilities independently is also debated. <br/><br/>The proposed research will address these two major questions by (1) comparing individual differences in two cognitive abilities (spatial learning and non-spatial learning in wild food-caching mountain chickadees in two environments that place different demands on just one of these abilities, spatial memory, which is involved in recovering thousands of previously made food caches and (2) measuring biological fitness associated with individual differences in both cognitive abilities. If natural selection can affect these abilities independently, only differences in spatial learning ability should be associated with differential biological fitness. <br/><br/>In addition to addressing major evolutionary questions about population/species differences in cognitive abilities, the proposed study will also have significant implications for learning and memory research. It is still generally assumed that the mechanisms underlying associative learning in general are the same for all types of learning and memory and so studying one type of memory allows development of treatments for all memory types. Demonstrating that natural selection can affect different cognitive abilities independently would suggest that we must consider specific cognitive abilities and their regulatory mechanisms individually when designing interventions. The proposed research will also increase research readiness and science literacy by providing intensive research training to undergraduate and graduate students as well as outreach to K-12 students and the general public through the Sagehen Biological Station."
648067,"Many insects, including pests of agricultural and medical importance, bear symbiotic bacteria that provide essential nutrients to their insect hosts, but the composition and amount of nutrients transferred between the partners are largely unknown. This project will investigate insect-bacterial nutrient exchange in insects that feed on the extremely nutrient-poor diet of plant xylem sap. Exploiting recent advances in genomics and metabolic modeling, the investigators will quantify the capacity of both insect and bacteria to synthesize key nutrients, and then integrate these results in the form of metabolic models that describe the amount of each nutrient transferred between the partners. These models enable testing of two fundamental predictions: that nutrients produced in excess by one partner are required by other partners, achieving the nutritional efficiency that is required for insects to survive on xylem sap; and that the profile of nutrients received by the insects from their bacterial partners is defined by the overall metabolic network, and not simply the gene content of the bacteria. The integrated molecular understanding of the nutritional interactions between the insects and bacteria generated by this research will identify specific targets for novel pest control strategies against important xylem-feeding insect pests which transmit plant pathogens affecting citrus, grape, coffee and other crops. The project will provide training in state-of-the-art genomic and modeling methods for a postdoctoral researcher and graduate and undergraduate students. To address the increasingly recognized gap between research infrastructure and educational resources in sequence analysis and bioinformatics, the investigators will provide hands-on experience in genomics to students from local higher education institutions with limited genomics educational resources, and also develop lesson plans for genomics/ bioinformatics education in schools."
515704,"Intellectual Merit<br/>Bacteria have an amazing diversity of pathways for generating the energy they need to live and function. This diversity contributes to their ability to thrive in and impact different environments. Despite this importance, our knowledge of how the metabolic potential of bacteria influences ocean ecosystem function is far from complete. The main research goal of this project is to understand how the function of alternative oxidase (AOX) physiologically benefits microorganisms. AOX is a component of energy generation pathways of certain marine bacteria which are numerically dominant and/or important for chemical cycling in ocean environments. Due to the fundamental connection between energy generation and bacterial growth and survival, AOX could ultimately be linked to the contribution of these bacteria to the functioning of the ocean ecosystem.Towards this research goal, the genetically manipulable marine bacterium Vibrio fischeri will be used as a model organism in genetic, molecular, and biochemical assays. These assays will test hypotheses that AOX functions to reduce oxidative stress and DNA damage, maintain metabolic balance, and/or reduce oxygen tensions under various growth conditions. The results of these studies will provide important new information related to the benefit of AOX function in bacteria, and lay the foundation for exploration of the role of AOX in the physiology of other marine bacteria and the influence of bacterial AOX on marine ecosystem function. In addition, these studies may contribute to understanding the evolutionary history of this interesting protein.<br/><br/>Broader Impacts<br/>This research project will advance discovery and understanding while promoting teaching, training, and learning by providing opportunities for high school, undergraduate, and graduate students and a postdoctoralresearcher to actively participate in the research activities. These students and researcher will be encouraged to interact with the scientific community by attending and presenting at regional, national, and international meetings. In addition, outreach seminars discussing the research will be presented at regional colleges and universities with the goal of developing relationships with faculty and students at non-PhD granting institutions to encourage talented undergraduates to consider graduate studies. Finally, scientific outreach to the general public will be accomplished through participation in the Norman Science Café, a venue that promotes informal and conversational interactions between scientists and people without formal scientific training."
675000,"Tropical dry forests have unique biodiversity and high potential for carbon sequestration, but they have been greatly reduced in area by deforestation. In countries such as Costa Rica, dry forests are now regenerating following centuries of grazing. The goal of this project is to determine how tropical dry forest carbon dynamics (i.e. processes like photosynthesis that add carbon to the ecosystem or decomposition that remove it) depend upon plant characteristics, disturbance history, and environmental factors. The methods include experimental studies of seedling growth and traits, observations of forest-level carbon dynamics in plots that vary in soils and forest age, and computer modeling of carbon dynamics.<br/><br/>Results of these studies will: 1) provide benchmark, long-term datasets of carbon dynamics in dry forests, and 2) by extrapolating to coarser spatial and temporal scales, forecast how tropical dry forests worldwide may respond to changes in climate and land use. Educational activities include training advanced undergraduate students in tropical ecology through a field course, increasing ecological literacy by development of active learning materials for undergraduate non-majors courses, and developing materials on tropical dry forest ecology that will be distributed to thousands of Costa Rican school children."
759026,"The goal of this project is to develop single molecule methods for the quantitative study of DNA interactions with small molecules and proteins and to use these methods to investigate specific biologically important systems. The investigators will use several DNA constructs (long and short double-stranded and single-stranded DNA molecules) and data analysis methods to probe the thermodynamics and kinetics of DNA-ligand interactions and determine the time-dependent changes of DNA structure as proteins and small molecules bind. In addition to method development, this work will shed light on the fundamental biophysics of DNA-small molecule interactions as well as the biophysical and biochemical mechanisms of multiple protein interactions involved in retrotransposon replication and DNA damage response. This project involves three specific aims: 1. To probe the structural dynamics of DNA-small molecule interactions using single molecule force spectroscopy. 2. To probe dynamic protein-DNA interactions important for LINE1 retrotransposition. 3. To probe the protein-protein and protein-DNA binding interactions that participate in the management of DNA polymerase switching in E. coli. The PIs will develop methods for understanding multiple protein interactions with DNA and use these methods to probe interactions involved in DNA polymerase management, which is critical for cellular responses to DNA damage. <br/><br/>The PI has developed innovative biophysical methods for examining DNA binding using single molecule manipulation. The PI integrates his research into teaching experimental methods, and he has a strong track record of training graduate and undergraduate students in interdisciplinary research at the interface of physics, chemistry, and biology. In addition to regularly hiring full-time 6-month physics co-op undergraduate students, he has hosted undergraduates from several other undergraduate institutions. The PI is hosting a professor and three of his students from a regional university with a majority of first-generation college students. This experience will be used to expand biophysics research and introduce biophysics into the university's curriculum. The co-PI is a Professor at a liberal arts college for women with a historical tradition of training undergraduate women scientists. She will involve multiple students in synthesizing DNA constructs and small molecule complexes that they will bring to Northeastern and characterize by single molecule force spectroscopy. This project is jointly supported by the Molecular Biophysics Cluster in the Division of Molecular and Cellular Biosciences and the Physics of Living Systems Program in the Physics Division."
659505,"An improved understanding of the process of evolutionary genetic adaptation must rely in part on a better understanding of how genetic changes are linked to changes in structural and functional characteristics of organisms (phenotypes) that result in improved reproductive success (i.e., fitness). However, the relationship between genotype and phenotype is not well understood, limiting an understanding of the evolutionary process. The work funded by this award will investigate the relationship between genotype and phenotype on an unprecedented scale in the bacterium Escherichia coli. The bacterium has been adapted through artificial selection experiments to thermal stress (42.2 C) for one year in over 100 replicate populations. A clone from each population has been genotyped completely by genomic sequencing. This grant will characterize the phenotypes of these replicate populations and then relate these phenotypes explicitly to the known genotypes. The phenotypes that will be measured include patterns of gene expression and features of cell metabolism. Of particular interest will be a contrast between clones that adapted by mutations in either the transcriptional termination gene rho or the RNA polymerase subunit gene rpoB. The work will determine whether these different genetic solutions lead to similar functional changes in phenotypes and whether the two adaptive pathways are mutually exclusive. To address the latter issue, mutations of both rho and rpoB will be introduced into a single genetic background, and the evolutionary fitness of double mutants will be determined at high temperature. By characterizing both phenotypic changes and genetic interactions associated with adaptation, this work will impact the heart of evolutionary theory, including classical views on the adaptive process. In addition, this project will continue a successful outreach project that introduced K-12 teachers to lab modules that facilitate ""hands on"" teaching of evolution in the classroom, based on the E. coli model."
549760,"Parasitic organisms have independently evolved in every major lineage of life on Earth, however we know very little about the transition from free-living to parasite. Red algal parasites are ideal model organisms for investigating the origins of a parasitic life-strategy because most red algal parasites share an immediate common ancestor with a free-living red algal species. Therefore, a single pair of organisms can provide direct comparative data on the genetic changes occurring early in the evolution of a parasite. This project will characterize the co-evolutionary relationship from three species pairs of hosts and their parasites, then establish the effect of a parasitic strategy on their genomes <br/><br/>This study will provide information relevant to dealing with some of the most damaging eukaryotic pathogens and parasites (e.g. , the causes of malaria, toxoplasmosis, sudden oak death, and the Irish Potato Famine). Additionally, red algae are important players in marine and freshwater habitats throughout the world and are among the dominant members of the benthic coastal community. This study will involve the training of undergraduates, a graduate student, and a postdoctoral fellow. URI's highly successful NSF-sponsored Louis Stokes Alliance for Minority Participation (LSAMP) program will be used to recruit undergraduate and graduate researchers."
726738,"Many organisms across the tree of life can distinguish between themselves and other members of their species via cell-cell contact. In vertebrates, this process controls graft rejection and auto-immune responses. In colonial invertebrates -- animals like marine sponges, corals, and sea squirts -- this ability is called allorecognition. Allorecognition controls whether colonies aggressively compete for space or peacefully coexist when they encounter one another as they grow. Despite the biological significance of this phenomenon, the genes and proteins that underlie it remain poorly understood. In this project, the investigators will study the molecular basis of allorecognition in a cnidarian, Hydractinia symbiolongicarpus. Recently, two genes controlling allorecognition in Hydractinia have been identified. The investigators will determine how the proteins encoded by these genes allow Hydractinia to properly distinguish self from non-self. To do this, the investigators will combine biochemical experiments with computer modeling and x-ray crystallography to build a structural model of the proteins, which will reveal how they enable Hydractinia to discriminate between self and non-self. This knowledge will fill a significant gap in our understanding of invertebrate allorecognition and form the basis of future work to investigate how these phenomena evolve. As part of their work, the investigators will train two undergraduates, two graduate students, and one postdoc in protein biochemistry and structure determination. They will provide opportunities for three high school students to conduct independent research projects in their laboratories. They will also develop and implement an educational program about Hydractinia for elementary school students in southwestern Pennsylvania.<br/><br/>In Hydractinia, two allorecognition proteins, Alr1 and Alr2, discriminate between self and non-self. Preliminary studies indicate these proteins engage in isoform-specific binding across cell membranes. This binding is hypothesized to be a general feature of both proteins and to be mediated by trans interactions between immunoglobulin superfamily-like (IgSF-like) domains in their extracellular regions and the formation of disulphide-linked cis multimers. Aim 1 will identify segments in the extracellular regions of each protein that control binding specificity and test whether the proteins form cis multimers via disulphide bonds. Aim 2 will identify amino acid positions within these segments that determine their binding profiles and use computational modeling to explore hypothesized binding mechanisms. Together, Aims 1 and 2 will be used to create a structural model of isoform-specific binding. Aim 3 will validate this model by determining the crystal structures of the extracellular domains of Alr1 and Alr2. Our team combines three PIs with expertise in invertebrate allorecognition, computational biology, and x-ray crystallography. The expected outcome of this project will be the first mechanistic understanding of how allorecognition proteins discriminate between self and non-self in any invertebrate. Comparison of this structural mechanism with those in other self-recognition systems will reveal which aspects of molecular recognition are unique to Hydractinia and which are shared with other species. The data generated in this project will guide future projects investigating how sequence evolution at allorecognition genes leads to novel allorecognition specificities and how signaling through the allorecognition proteins regulates allorecognition responses."
854000,"Kinship is a crucial element in many kinds of cooperation. In order for individuals to cooperate with their kin they must identify their relatives somehow. This can happen through the structure of the environment, or through active recognition processes. Recognition and cooperation can benefit many kinds of organisms. Some of these organisms include microbes where cooperation can actually harm the animal hosts, so understanding kin recognition and cooperation in microbes can have important implications for human welfare.<br/><br/>The investigators will study kin structure and recognition in a social amoeba that has a solitary stage where it eats bacteria and a social stage where it aggregates into a multi-cellular collective that moves and produces spores. They have found that this amoeba can distinguish between related and unrelated individuals and these amoebae use this ability to avoid unrelated amoebae and to protect certain kinds of bacteria. The investigators will test different mechanisms for recognizing relatives in this system. They will document the growth patterns of the amoebae as they prey upon bacteria. They will examine genes for recognition and they will consider the role of dispersal distance in recognition. Furthermore the investigators will explore the mechanisms through which these amoebae exploit the toxicity of bacteria. Taken together, this research has great potential to promote our understanding of the interactions between microbes; which in turn will contribute to our understanding of how microbes directly affect humans and the environment in which we live. The project will contribute to the scientific training of undergraduate and graduate students and will reach out to the public via websites, Wikipedia entries, and events for K-12 students."
607764,"The proposed research aims to understand how plant-feeding insects adapt to their host plants and the extent to which this process leads to the formation of new species in nature. Whereas most pine sawflies feed only on a single type of pine, the redheaded pine sawfly (RHPS) is a major pest of multiple pine species throughout eastern North America. Using a combination of fieldwork, laboratory experiments, and DNA sequencing, the proposed project will determine whether: (1) RHPS are adapted to different pine species, (2) RHPS from different pines are genetically distinct, and (3) RHPS from different pines can produce offspring together, which will indicate whether these are distinct, unrecognized species.<br/><br/>Comprising ~25% of all species, plant-feeding insects are among the most diverse organisms on Earth. By describing how insects adapt to host plants and determining the link between adaptation and species formation, the proposed research will help explain the origin of a sizeable fraction of biodiversity. At an applied level, determining whether RHPS is comprised of multiple unrecognized species will have direct implications for managing outbreaks of this destructive pest. Additionally, this project's integrative nature provides an ideal training environment for undergraduate and graduate students. Finally, because host plant adaptation is an intuitive process and RHPS is part of the local fauna, this research can be used to convey basic evolutionary principles to Biology students. To this end, a related teaching module (lesson plans, presentations, activities, and assignments) will be developed and assessed in high schools in eastern Kentucky."
